recency,history,mens,womens,newbie,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web
11,91.86,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,538.18,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
10,52.4,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,485.09,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4,593.64,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
8,92.37,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,107.34,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
7,49.9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,80.29,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8,141.92,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,530.35,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
3,107.39,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4,62.46,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
10,179.91,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,379.41,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
11,207.05,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9,126.44,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,301.61,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
2,489.22,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,928.37,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
5,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,184.21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,239.39,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
10,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,475.92,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7,158.7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6,111.31,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2,138.95,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4,58.25,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,296.11,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
8,317.4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8,225.35,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
3,63.58,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,382.96,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,137.08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5,47.92,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
7,162.51,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,31.15,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,860.02,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
10,136.66,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,412.28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,775.61,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
6,533.04,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
10,209.43,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8,262.81,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6,153.37,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,115.08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,1067.79,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
8,521.96,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
8,99.43,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,331.86,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
3,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,214.76,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
6,413.2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6,460.41,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,540.47,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
8,374.79,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,115.22,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,342.62,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,176.12,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
5,156.34,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
11,139.95,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
10,249.63,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12,144.36,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4,604.01,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2,253.77,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9,132.06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6,413.98,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6,48.02,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,232.62,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5,267.58,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,49.53,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,49.85,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,132.18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10,41.68,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,71.46,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,205.15,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4,652.38,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
3,608.14,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
9,117.27,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,237.72,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3,134.59,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
9,98.49,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
7,48.43,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,132.46,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
11,106.51,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,510.24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,99.64,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,254.87,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,68.37,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
6,382.11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10,50.37,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,118.53,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2,53.83,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,83.72,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2,378.44,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
12,74.85,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,196.53,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,500.43,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
12,475.59,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,910.98,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6,170.09,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,29.99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2,49.02,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,58.91,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
4,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
10,72.97,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10,447.28,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
5,275.4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3,30.9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2,1096.6,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,796.97,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5,62.55,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,132.34,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9,525.91,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
10,245.94,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,95.86,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
8,68.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,318.01,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6,54.77,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8,252.4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
11,222.03,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5,322.8,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
4,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,198.17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,212.14,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
4,423.67,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
8,85.58,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,39.93,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2,147.85,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,111.81,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,83.03,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8,115.67,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,172.06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
11,255.67,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8,325.88,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,206.8,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,192.61,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
2,614.19,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
9,97.58,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11,46.6,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5,457.74,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
11,40.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6,37.07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11,50.23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,119.61,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
8,345.96,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10,175.65,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,62.34,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,223.63,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,74.84,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
7,152.65,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,245.97,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
10,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,214.01,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
3,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,99.55,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,187.49,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,344.38,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
8,63.73,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,403.76,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
7,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,175.21,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
3,49.72,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,198.39,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
12,195.33,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,92.89,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,200.02,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6,430.66,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
9,390.77,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
6,321.68,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8,74.61,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,659.89,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
3,212.72,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,480.01,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6,40.67,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
6,247.16,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2,1000.15,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1,31.73,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,732.17,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,415.56,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,112.47,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
2,65.16,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,178.19,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2,205.39,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4,183.49,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8,44.16,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,238.29,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,32.55,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,251.83,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2,231.81,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7,133.02,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,32.9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,223.62,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4,45.23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,157.04,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,39.37,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,59.48,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,52.96,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4,530.87,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
12,174.29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,155.94,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10,91.05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,405.09,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
10,154.04,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,171.16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10,296.57,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4,121.87,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10,68.43,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,67.45,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,29.99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3,600.77,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10,208.82,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10,214.74,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,542.27,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
2,104.88,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,162.44,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3,165.54,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,210.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
10,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,292.2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6,151.86,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,443.43,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
6,472.26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
10,241.86,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
12,194.4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,668.02,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
8,66.73,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,32.28,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9,80.09,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
9,45.91,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3,452.53,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4,180.87,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,605.38,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,74.21,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9,327.43,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
3,508.31,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
11,311.47,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,640.27,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
10,800.95,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
10,80.39,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4,99.6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,187.98,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4,811.73,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,216.72,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,498.31,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4,34.42,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4,359.5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10,415.63,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4,62.48,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1521.37,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1
10,81.1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
9,116.45,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
2,601.92,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,30.26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
11,121.85,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,58.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,324.96,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
12,49.55,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5,74.39,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,324.77,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1407.9,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1
10,402.11,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
9,261.05,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
12,55.94,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,171.98,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8,334.77,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,124.73,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6,30.35,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
8,69.92,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
8,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,91.26,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,59.78,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,996.16,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
12,143.22,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7,71.26,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,358.93,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
9,160.97,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,485.32,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7,190.19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7,40.46,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,31.66,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,378.56,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,89.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,136.07,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8,131.89,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
5,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,185.86,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3,410.2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6,202.49,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,361.95,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4,89.16,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
8,504.01,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,230.63,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
11,117.63,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7,39.01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,102.48,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,156.15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,58.46,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
11,85.86,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2,372.85,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
7,267.87,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2,440.85,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6,322.71,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3,58.79,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,222.8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9,550.12,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1173.17,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1,898.12,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,368.57,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3,56.36,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,401.44,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
11,135.82,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,351.51,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,489.15,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
11,29.99,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
9,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5,73.85,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,175.72,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
11,76.71,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,165.7,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
11,276.56,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
10,45.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5,50.83,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
11,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
9,467.14,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
9,48.43,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,226.48,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,198.59,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7,29.99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12,298.77,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4,471.47,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,199.62,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,453.48,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4,114.32,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,1115.36,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,629.67,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
11,133.92,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
5,147.92,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,502.85,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
4,270.17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
